MatchNumber,Innings,Over,BallNumber,PowerPlay,SpinBowler,BattingAverage,BatsmenRuns,BatsmanRuns_cumul,runs_0,runs_1,runs_2,runs_3,runs_4,runs_6,Wicket
4,1,1,1,1,0,20.125,4,4,0,0,0,0,1,0,0
4,1,1,2,1,0,20.125,3,7,0,0,0,1,0,0,0
4,1,1,3,1,0,25.58823529,2,9,0,0,1,0,0,0,0
4,1,1,4,1,0,25.58823529,1,10,0,1,0,0,0,0,0
4,1,1,5,1,0,20.125,4,14,0,0,0,0,1,0,0
4,1,1,6,1,0,20.125,0,14,1,0,0,0,0,0,0
4,1,2,1,1,0,25.58823529,2,16,0,0,1,0,0,0,0
4,1,2,2,1,0,25.58823529,0,16,1,0,0,0,0,0,0
4,1,2,3,1,0,25.58823529,0,16,0,0,0,0,0,0,1
4,1,2,4,1,0,36.9,0,16,1,0,0,0,0,0,0
4,1,2,5,1,0,36.9,4,20,0,0,0,0,1,0,0
4,1,2,6,1,0,36.9,0,20,0,0,0,0,0,0,1
4,1,3,1,1,0,20.125,1,21,0,1,0,0,0,0,0
4,1,3,2,1,0,3,4,25,0,0,0,0,1,0,0
4,1,3,3,1,0,3,1,26,0,1,0,0,0,0,0
4,1,3,4,1,0,20.125,4,30,0,0,0,0,1,0,0
4,1,3,5,1,0,20.125,6,36,0,0,0,0,0,1,0
4,1,3,6,1,0,20.125,0,36,1,0,0,0,0,0,0
4,1,4,1,1,0,3,4,40,0,0,0,0,1,0,0
4,1,4,2,1,0,3,1,41,0,1,0,0,0,0,0
4,1,4,3,1,0,20.125,2,43,0,0,1,0,0,0,0
4,1,4,4,1,0,20.125,0,43,1,0,0,0,0,0,0
4,1,4,5,1,0,20.125,4,47,0,0,0,0,1,0,0
4,1,4,6,1,0,20.125,0,47,1,0,0,0,0,0,0
4,1,5,1,1,0,3,0,47,1,0,0,0,0,0,0
4,1,5,2,1,0,3,1,48,0,1,0,0,0,0,0
4,1,5,3,1,0,20.125,0,48,1,0,0,0,0,0,0
4,1,5,4,1,0,20.125,1,49,0,1,0,0,0,0,0
4,1,5,5,1,0,3,0,49,1,0,0,0,0,0,0
4,1,5,6,1,0,3,0,49,0,0,0,0,0,0,1
4,1,6,1,1,0,19.16666667,2,51,0,0,1,0,0,0,0
4,1,6,2,1,0,19.16666667,0,51,1,0,0,0,0,0,0
4,1,6,3,1,0,19.16666667,4,55,0,0,0,0,1,0,0
4,1,6,4,1,0,19.16666667,0,55,1,0,0,0,0,0,0
4,1,6,5,1,0,19.16666667,0,55,1,0,0,0,0,0,0
4,1,6,6,1,0,19.16666667,1,56,0,1,0,0,0,0,0
4,1,7,1,0,1,19.16666667,1,57,0,1,0,0,0,0,0
4,1,7,2,0,1,20.125,4,61,0,0,0,0,1,0,0
4,1,7,3,0,1,20.125,1,62,0,1,0,0,0,0,0
4,1,7,4,0,1,19.16666667,1,63,0,1,0,0,0,0,0
4,1,7,5,0,1,20.125,3,66,0,0,0,1,0,0,0
4,1,7,6,0,1,19.16666667,0,66,1,0,0,0,0,0,0
4,1,8,1,0,1,20.125,0,66,1,0,0,0,0,0,0
4,1,8,2,0,1,20.125,0,66,1,0,0,0,0,0,0
4,1,8,3,0,1,20.125,1,67,0,1,0,0,0,0,0
4,1,8,4,0,1,19.16666667,0,67,1,0,0,0,0,0,0
4,1,8,5,0,1,19.16666667,1,68,0,1,0,0,0,0,0
4,1,8,6,0,1,20.125,2,70,0,0,1,0,0,0,0
4,1,9,1,0,1,19.16666667,0,70,1,0,0,0,0,0,0
4,1,9,2,0,1,19.16666667,2,72,0,0,1,0,0,0,0
4,1,9,3,0,1,19.16666667,1,73,0,1,0,0,0,0,0
4,1,9,4,0,1,20.125,2,75,0,0,1,0,0,0,0
4,1,9,5,0,1,20.125,1,76,0,1,0,0,0,0,0
4,1,9,6,0,1,19.16666667,1,77,0,1,0,0,0,0,0
4,1,10,1,0,1,19.16666667,1,78,0,1,0,0,0,0,0
4,1,10,2,0,1,20.125,2,80,0,0,1,0,0,0,0
4,1,10,3,0,1,20.125,1,81,0,1,0,0,0,0,0
4,1,10,4,0,1,19.16666667,1,82,0,1,0,0,0,0,0
4,1,10,5,0,1,20.125,1,83,0,1,0,0,0,0,0
4,1,10,6,0,1,19.16666667,4,87,0,0,0,0,1,0,0
4,1,11,1,0,1,20.125,0,87,1,0,0,0,0,0,0
4,1,11,2,0,1,20.125,4,91,0,0,0,0,1,0,0
4,1,11,3,0,1,20.125,0,91,0,0,0,0,0,0,1
4,1,11,4,0,1,108,0,91,1,0,0,0,0,0,0
4,1,11,5,0,1,108,0,91,1,0,0,0,0,0,0
4,1,11,6,0,1,108,1,92,0,1,0,0,0,0,0
4,1,12,1,0,1,108,1,93,0,1,0,0,0,0,0
4,1,12,2,0,1,19.16666667,1,94,0,1,0,0,0,0,0
4,1,12,3,0,1,108,0,94,1,0,0,0,0,0,0
4,1,12,4,0,1,108,1,95,0,1,0,0,0,0,0
4,1,12,5,0,1,19.16666667,1,96,0,1,0,0,0,0,0
4,1,12,6,0,1,108,2,98,0,0,1,0,0,0,0
4,1,13,1,0,1,19.16666667,0,98,1,0,0,0,0,0,0
4,1,13,2,0,1,19.16666667,1,99,0,1,0,0,0,0,0
4,1,13,3,0,1,108,1,100,0,1,0,0,0,0,0
4,1,13,4,0,1,19.16666667,1,101,0,1,0,0,0,0,0
4,1,13,5,0,1,108,1,102,0,1,0,0,0,0,0
4,1,13,6,0,1,19.16666667,1,103,0,1,0,0,0,0,0
4,1,13,1,0,1,19.16666667,0,103,0,0,0,0,0,0,1
4,1,14,2,0,1,108,0,103,1,0,0,0,0,0,0
4,1,14,3,0,1,108,0,103,1,0,0,0,0,0,0
4,1,14,4,0,1,108,0,103,1,0,0,0,0,0,0
4,1,14,5,0,1,108,1,104,0,1,0,0,0,0,0
4,1,14,6,0,1,5.125,2,106,0,0,1,0,0,0,0
4,1,14,1,0,1,5.125,0,106,0,0,0,0,0,0,1
4,1,15,2,0,1,5.125,1,107,0,1,0,0,0,0,0
4,1,15,3,0,1,18.55555556,1,108,0,1,0,0,0,0,0
4,1,15,4,0,1,5.125,0,108,1,0,0,0,0,0,0
4,1,15,5,0,1,5.125,1,109,0,1,0,0,0,0,0
4,1,15,6,0,1,18.55555556,0,109,1,0,0,0,0,0,0
4,1,16,1,0,1,5.125,0,109,1,0,0,0,0,0,0
4,1,16,2,0,1,5.125,0,109,1,0,0,0,0,0,0
4,1,16,3,0,1,5.125,1,110,0,1,0,0,0,0,0
4,1,16,4,0,1,18.55555556,0,110,0,0,0,0,0,0,1
4,1,16,5,0,1,17,1,111,0,1,0,0,0,0,0
4,1,16,6,0,1,5.125,0,111,1,0,0,0,0,0,0
4,1,17,1,0,1,17,0,111,1,0,0,0,0,0,0
4,1,17,2,0,1,17,1,112,0,1,0,0,0,0,0
4,1,17,3,0,1,5.125,1,113,0,1,0,0,0,0,0
4,1,17,4,0,1,17,1,114,0,1,0,0,0,0,0
4,1,17,5,0,1,5.125,1,115,0,1,0,0,0,0,0
4,1,17,6,0,1,17,1,116,0,1,0,0,0,0,0
4,1,18,1,0,0,17,1,117,0,1,0,0,0,0,0
4,1,18,2,0,0,5.125,1,118,0,1,0,0,0,0,0
4,1,18,3,0,0,17,1,119,0,1,0,0,0,0,0
4,1,18,4,0,0,5.125,1,120,0,1,0,0,0,0,0
4,1,18,5,0,0,17,1,121,0,1,0,0,0,0,0
4,1,18,6,0,0,5.125,2,123,0,0,1,0,0,0,0
4,1,19,1,0,0,17,1,124,0,1,0,0,0,0,0
4,1,19,2,0,0,5.125,0,124,0,0,0,0,0,0,1
4,1,19,3,0,0,17,2,126,0,0,1,0,0,0,0
4,1,19,4,0,0,17,2,128,0,0,1,0,0,0,0
4,1,19,5,0,0,17,0,128,0,0,0,0,0,0,1
4,1,19,6,0,0,11,1,129,0,1,0,0,0,0,0
4,1,20,1,0,0,11,1,130,0,1,0,0,0,0,0
4,1,20,2,0,0,0.5,1,131,0,1,0,0,0,0,0
4,1,20,3,0,0,11,0,131,1,0,0,0,0,0,0
4,1,20,4,0,0,11,0,131,1,0,0,0,0,0,0
